Иваненко	3,5	9,6	1,1	2,7	4,4	9.82	7.79	6,9
Зайцев	4,7	0	3,6	8	8,3	9.83	7.80	7,8
Ткачева	7,4	4	7,8	1,8	1,6	9.84	7.81	8,6
Плотников	0,2	9,8	5,4	8,6	7,5	9.85	7.82	6,9
awret	5,9	2,9	1,7	4,2	6,2	9.86	7.83	7
Малов	9,6	0,1	5,9	4,3	3,9	9.87	7.84	2,6
Худякова	5,2	0,9	9,2	8,8	0,7	9.88	7.85	2,2
aaa	8,7	3	1	1,3	1,6	9.89	7.86	3,4
Johanson	2,7	7,1	4,3	7,2	2,9	9.90	7.87	3,6
Wolf	8,1	2,7	9,8	4,7	7,8	9.91	7.88	5,4
Carpenter	2,4	1,9	9,6	9,7	3,1	9.92	7.89	0,1
Коровина	6,2	6,8	7,1	2,9	4,9	9.93	7.90	3,6
Коровин	5,6	2,7	0,9	5,8	8,6	9.94	7.91	3,5
Северинов	8,6	5,4	7,6	8,7	1,8	9.95	7.92	2,9
Петров	6,4	4,2	2,3	7,4	1,8	9.96	7.93	9,5
Сидорова	2,7	9,6	6,8	5,1	3,4	9.97	7.94	8,3
erhy	2,4	9,3	5,5	9,4	1	9.98	7.95	6,5
Русаков	6,8	9,4	4,4	3	8,9	9.99	7.96	6,4
Фомина	8,3	4,8	0,7	3,2	7,7	9.100	7.97	2,8
Сапожников	9,3	2,5	6,7	1,4	6,9	9.101	7.98	0,8
Петренко	6,7	5,4	8,5	2,6	4,2	9.102	7.99	8,4
erhgy	0,3	2,3	5,5	4,4	7,2	9.103	7.100	8,6
sdrfhg	10	0,9	3,7	3,9	3,7	9.104	7.101	2,7
Кузнецов	7,1	8,9	2,8	6,1	7,5	9.105	7.102	5
Давыдова	6,7	1,6	0,3	6,9	6,7	9.106	7.103	4
Эмери	3	2,1	8,8	1,5	8,2	9.107	7.104	0,8
Франк	2,7	7,3	5,2	2,9	4,1	9.108	7.105	6,1
sdfh	7,6	5,6	8,2	5,3	5	9.109	7.106	1,4
Иваненко	9,2	8,3	4,1	4,1	7,5	9.110	7.107	3,7
Зайцев	5,7	6,8	1,8	4,5	4,8	9.111	7.108	0,4
Ткачева	5,2	8	1,2	6,1	6,4	9.112	7.109	9,4
Плотников	6,7	4,6	8,6	4,3	5	9.113	7.110	7,1
awret	3,9	0,6	2,4	2,3	2,8	9.114	7.111	5,6
Малов	1,7	9,8	4	3,7	8,1	9.115	7.112	5
Худякова	6,1	4	0,4	8,2	0,2	9.116	7.113	2,6
aaa	5,3	6,3	2,7	1,2	9,6	9.117	7.114	2,8
Johanson	8,6	3,4	9,3	5,6	3,6	9.118	7.115	3,1
Wolf	6,4	9,9	1,2	6,6	9,2	9.119	7.116	9,9
Carpenter	8,9	3,4	9,8	8,1	4,4	9.120	7.117	6
Коровина	9	2	1,5	8,9	5,9	9.121	7.118	2,8
Коровин	0,7	3,8	0,2	7,6	5	9.122	7.119	3,7
Северинов	3,1	9,9	5,5	3,4	9,6	9.123	7.120	5,9
Петров	4,5	0,5	3,7	5,8	1,4	9.124	7.121	5,6
Сидорова	4,7	7,3	2,8	3,8	4,8	9.125	7.122	2,7
erhy	6	4,5	4,8	7	1,1	9.126	7.123	1,3
Русаков	3,9	3,6	6,6	9,1	5,1	9.127	7.124	5,3
Фомина	2,9	8,5	7,6	8	4,9	9.128	7.125	0,5
Сапожников	3,4	0,4	7	7,2	9,2	9.129	7.126	3,4
Петренко	9,1	0,5	3,1	0,3	8,4	9.130	7.127	9,9
erhgy	1,1	8,4	1,5	3,2	4,5	9.131	7.128	10
sdrfhg	6,9	6,3	5,8	3,2	2,5	9.132	7.129	8,3
Кузнецов	4,2	1	3,5	4,2	1,2	9.133	7.130	2,6
Давыдова	5,8	3,2	0	4,7	3	9.134	7.131	1,4
Эмери	8,4	3,6	8,2	4,9	7,3	9.135	7.132	4,1
Франк	8,1	8,3	7	3,2	10	9.136	7.133	8,9
sdfh	3	0,7	6,4	4,1	8,7	9.137	7.134	9,4
Иваненко	4,5	1,7	5,9	6,5	7,5	9.138	7.135	5,6
Зайцев	1	1	6,4	9,2	5,3	9.139	7.136	0,6
Ткачева	9	0,3	1,4	1,8	5,1	9.140	7.137	2
Плотников	9,1	5	2,4	7,2	8,3	9.141	7.138	7,1
awret	1,1	3,8	0,7	4,1	2,5	9.142	7.139	2,8
Малов	3,1	2,2	6,6	2	4,8	9.143	7.140	1
Худякова	7,6	9,3	2,9	5	2	9.144	7.141	4,8
aaa	4,3	1,3	1,6	3,8	0,4	9.145	7.142	1,1
Johanson	5,7	1,8	9,3	8,6	6,6	9.146	7.143	2,8
Wolf	0,4	1,8	1,7	9,1	3,7	9.147	7.144	1,2
Carpenter	9	9,8	10	8	3,7	9.148	7.145	4,7
Коровина	8,3	8,6	6,5	5,4	8,2	9.149	7.146	5,9
Коровин	7,5	7,7	6,4	9,3	3,1	9.150	7.147	4,8
Северинов	3	6,8	6,6	0	6,8	9.151	7.148	1,4
Петров	4,5	7,3	2,9	4,1	8,9	9.152	7.149	7,8
Сидорова	2,7	1,9	7,7	4,4	6,6	9.153	7.150	1,6
erhy	0,5	7,1	2,7	5,2	5,3	9.154	7.151	8,6
Русаков	2,3	3,9	3	6,3	5,9	9.155	7.152	0,9
Фомина	3,4	5,3	9,2	4,4	7,3	9.156	7.153	9,5
Сапожников	2,7	1,3	4,9	8,2	2,6	9.157	7.154	0,2
Петренко	7,3	7	7,6	9,2	0,7	9.158	7.155	8,4
erhgy	7,3	3,2	3	2,8	1,1	9.159	7.156	4,7
sdrfhg	3,9	1,5	2,4	4,4	2,9	9.160	7.157	0,5
Кузнецов	7,6	7,7	9,5	4,6	1,2	9.161	7.158	8,6
Давыдова	3,6	7,8	2	5,5	5,2	9.162	7.159	2,7
Эмери	1,4	4,4	3,5	2,2	2,9	9.163	7.160	6
Франк	0,7	4,4	5,8	2,3	7	9.164	7.161	3,3
sdfh	9,8	3,7	7,7	0,7	4,3	9.165	7.162	8,2
Иваненко	1	5,5	3,4	0,9	5,7	9.166	7.163	2,8
Зайцев	4,7	9,7	3	1,6	2,7	9.167	7.164	6,9
Ткачева	7,8	8,8	9,9	4,7	0,2	9.168	7.165	7,2
Плотников	9,1	0,9	9,9	0	1,8	9.169	7.166	2,2
awret	4,4	7,2	3,8	8,8	0,4	9.170	7.167	9,7
Малов	1,1	1,7	7,4	5,5	1,3	9.171	7.168	4,2
Худякова	4,7	7,9	4,6	2,1	7,9	9.172	7.169	3,4
aaa	4,1	3,6	1,1	7,1	9,7	9.173	7.170	0,6
Johanson	2,8	8,9	0,9	6,4	7,1	9.174	7.171	6,3
Wolf	3,1	1,1	1,5	5,8	7,6	9.175	7.172	6,6
Carpenter	7,6	7,4	4,2	4,3	9,7	9.176	7.173	0,1
Коровина	2,8	6,1	5,5	1	2,2	9.177	7.174	0,9
Коровин	4,6	8,1	5	10	3,4	9.178	7.175	8,9
Северинов	9	9	9,5	5,6	9,8	9.179	7.176	3,8
Петров	7,6	5,1	7,9	0,3	5,4	9.180	7.177	9,3
Сидорова	5,7	2	9,6	8,3	8,8	9.181	7.178	7,8
erhy	5,1	5,5	7,9	0,9	6	9.182	7.179	4,1
Русаков	1,8	0,2	6,8	1,8	8,7	9.183	7.180	2,9
Фомина	3,4	9	0,1	6,2	7,8	9.184	7.181	2,3
Сапожников	8,8	3,3	7,2	4,9	9,9	9.185	7.182	4,3
Петренко	1,9	7,5	7,3	4,3	8,2	9.186	7.183	8,3
erhgy	6,7	2,8	8,1	0,6	7,8	9.187	7.184	5,9
sdrfhg	0,3	1,9	4,4	7,9	4	9.188	7.185	0,5
Кузнецов	1,5	6,4	8,6	4,7	4,2	9.189	7.186	7,8
Давыдова	7,7	3,2	9,7	7,7	6,3	9.190	7.187	0,1
Эмери	9,9	8,4	8,7	7,3	9,8	9.191	7.188	3,6
Франк	5,9	6,6	8,5	0,9	3,4	9.192	7.189	6,1
sdfh	4,5	6,6	2	8,2	8,5	9.193	7.190	0,1
Иваненко	0,1	1,9	2,1	1,3	2,1	9.194	7.191	6,8
Зайцев	6,9	9,9	5,9	5,8	1,8	9.195	7.192	0,4
Ткачева	0,7	4,9	4,5	0,6	4,7	9.196	7.193	9,2
Плотников	7,3	6,9	8,5	2,9	6,5	9.197	7.194	3,2
awret	3,8	1,7	7,1	6,1	3,8	9.198	7.195	2,1
Малов	0,5	9,9	2,7	2,1	8,2	9.199	7.196	0,7
Худякова	7,5	9	7,1	3,4	4,9	9.200	7.197	6,9
aaa	3,7	7	2,2	9,5	5	9.201	7.198	5,3
Johanson	3	8,6	5,5	1	8,5	9.202	7.199	1,1
Wolf	6,4	0	1,1	3,3	3,7	9.203	7.200	3,2
Carpenter	7,1	9,9	7,1	4,1	7,6	9.204	7.201	8,8
Коровина	4,1	7,3	5,2	6,9	3,8	9.205	7.202	4,7
Коровин	9,1	5,3	9,9	0,7	4,1	9.206	7.203	2,5
Северинов	2,2	2,7	7,1	6,7	8,6	9.207	7.204	4,3
Петров	3	3,3	9,9	4,2	2,8	9.208	7.205	3,3
Сидорова	6,4	1,9	4,7	6,4	2,4	9.209	7.206	7,5
erhy	2,9	5,4	5,3	8,8	7,9	9.210	7.207	8,3
Русаков	0	5,2	10	7,7	4,6	9.211	7.208	2,1
Фомина	1,3	9,7	2,5	7,5	8,7	9.212	7.209	6,2
Сапожников	7,7	1,2	9	3,3	8,8	9.213	7.210	2,4
Петренко	0,3	3,1	8,2	6,2	4,8	9.214	7.211	4
erhgy	2,2	2,6	5,6	6,1	7,2	9.215	7.212	2,3
sdrfhg	7,2	7	5,1	0,3	6,8	9.216	7.213	0,2
Кузнецов	7,6	3,4	3,6	2,3	6,2	9.217	7.214	6,1
Давыдова	9,4	9,1	3,4	0,6	5,6	9.218	7.215	3,4
Эмери	4,3	3,6	10	3,4	8,1	9.219	7.216	8,2
Франк	8	2,1	1,3	8,5	3,6	9.220	7.217	4,2
sdfh	2,6	5,1	9,3	4,4	4,5	9.221	7.218	4,8
Иваненко	2,9	6,2	7,7	8,9	5	9.222	7.219	4,5
Зайцев	9,2	4,8	0,3	2,5	0,6	9.223	7.220	1,1
Ткачева	1,3	8,3	2,1	8	8	9.224	7.221	4,4
Плотников	6,5	1,4	0,8	3,2	7,5	9.225	7.222	0,8
awret	9,5	2,9	6,8	5,1	3,6	9.226	7.223	3
Малов	9,3	0,1	4,2	3,8	7,6	9.227	7.224	1,1
Худякова	1,8	6,3	9,2	2,2	1,3	9.228	7.225	0,7
aaa	0,7	8,1	4,4	6,2	3,9	9.229	7.226	7
Johanson	2,4	8,2	4	4	0,6	9.230	7.227	10
Wolf	6,4	9,2	2,6	6,9	9,4	9.231	7.228	3,5
Carpenter	7,4	3,8	0,3	8,1	2,9	9.232	7.229	5,7
Коровина	0,2	4	8,8	4,2	2,6	9.233	7.230	7,4
Коровин	3	2,6	2,3	5,6	0,6	9.234	7.231	2,3
Северинов	9	2,2	3,2	6,3	7,8	9.235	7.232	7
Петров	3,1	6,7	5,1	0,9	1,6	9.236	7.233	4,9
Сидорова	1,3	2,4	9	7,3	3,1	9.237	7.234	9,9
erhy	7,8	0,1	7,4	1,4	1,6	9.238	7.235	5,2
Русаков	9,6	9,5	2,1	3	9,1	9.239	7.236	4
Фомина	2,3	2,1	4,8	3,8	8,5	9.240	7.237	3,3
Сапожников	5,9	0	1	5,7	6,5	9.241	7.238	2
Петренко	4,4	2,3	7,5	6,8	3	9.242	7.239	4,4
erhgy	1,5	2,3	9,5	5,3	8	9.243	7.240	3,3
sdrfhg	8,7	4,1	3,6	7,7	1	9.244	7.241	0,5
Кузнецов	5,7	4,3	0,6	9,5	2,3	9.245	7.242	7,9
Давыдова	7,1	7,6	3,1	1,6	0,2	9.246	7.243	5
Эмери	4,7	0,9	7,4	2,2	2,5	9.247	7.244	9,6
Франк	2	8,7	6,5	4,7	5,3	9.248	7.245	2,6
sdfh	4,9	9,8	9,1	5,4	6,2	9.249	7.246	7,4
Иваненко	4,7	7,7	1	9,2	5,1	9.250	7.247	8,3
Зайцев	7,5	0,4	9,3	3,6	8,7	9.251	7.248	7,8
Ткачева	3,8	9,2	7,2	9,1	8,5	9.252	7.249	6,6
Плотников	4,7	4,2	3,9	5	4,7	9.253	7.250	8,7
awret	1,3	3,9	2	3	4,3	9.254	7.251	0,5
Малов	5	1,6	8	3,8	2,6	9.255	7.252	3,4
Худякова	8,2	6	5,2	9,6	2,4	9.256	7.253	0,7
aaa	7,1	2,2	0,3	8,9	7,2	9.257	7.254	6,8
Johanson	8,5	3,2	2,7	0,8	1,4	9.258	7.255	4,8
Wolf	6,5	7,2	0	6,5	5,7	9.259	7.256	1,7
Carpenter	4,6	3,2	6	6,5	6,2	9.260	7.257	3,9
Коровина	2,4	1,2	6,1	6,7	7,7	9.261	7.258	7,8
Коровин	7,6	2,8	4,9	3,1	2	9.262	7.259	7,3
Северинов	4,6	2,5	0,7	6,7	8,5	9.263	7.260	0,7
Петров	8,2	9	2,2	6,7	2,1	9.264	7.261	0,3
Сидорова	7	4	4,3	1,2	3,5	9.265	7.262	7,3
erhy	3,5	4	6,8	3,5	1,1	9.266	7.263	7,8
Русаков	2,7	5,1	6,4	0,8	5,4	9.267	7.264	1,9
Фомина	5,8	8,6	6,6	10	7,1	9.268	7.265	9,8
Сапожников	7,6	9,2	0,6	9,4	0,3	9.269	7.266	3,9
Петренко	2,4	2,8	1,9	5,9	6,6	9.270	7.267	3,3
erhgy	6,5	8	1,5	5,7	9,2	9.271	7.268	1,1
sdrfhg	1,6	3,1	3,1	8,2	8,4	9.272	7.269	1,8
Кузнецов	0,7	3,8	1,8	8,2	2	9.273	7.270	7,2
Давыдова	8,7	10	3,2	7,2	7,5	9.274	7.271	7,4
Эмери	0,3	6,8	6,8	6,6	6,6	9.275	7.272	7,7
Франк	5,3	1,3	0,6	6,9	5,7	9.276	7.273	2,3
sdfh	0,4	5,8	1,1	2,5	9,2	9.277	7.274	6
Иваненко	3,3	8,8	8,4	2,1	4,3	9.278	7.275	1,2
Зайцев	4	2,6	9,3	2,8	2,5	9.279	7.276	4,9
Ткачева	1,5	4,9	2,7	5,2	9,4	9.280	7.277	4,5
Плотников	8,9	8,1	6,9	4,5	5,7	9.281	7.278	4,5
awret	9,1	6,8	2,1	9,5	0,3	9.282	7.279	4,5
Малов	1,7	7,7	8,9	6,3	3,6	9.283	7.280	3,9
Худякова	7,2	1	5,5	5,7	7,3	9.284	7.281	7,6
aaa	3,3	2,9	5,2	7,6	5	9.285	7.282	0,8
Johanson	0	5,1	5,1	3,3	4,7	9.286	7.283	7,2
Wolf	9,6	0,8	4,6	9,5	6,9	9.287	7.284	6,6
Carpenter	4,5	3,4	7,1	6,4	7,8	9.288	7.285	2,6
Коровина	5,4	5,2	6,9	0,6	8,6	9.289	7.286	7,4
Коровин	3,9	3,7	7,6	8,6	0,8	9.290	7.287	6,6
Северинов	9,3	6,2	7,3	0,8	6,1	9.291	7.288	8,4
Петров	7,2	9	8	8,5	1,2	9.292	7.289	4,6
Сидорова	7	3	4,8	1,5	2,4	9.293	7.290	1,3
erhy	4,8	7,6	1,1	0,7	8,5	9.294	7.291	2,6
Русаков	0,1	6,9	0,2	3,6	4	9.295	7.292	2,5
Фомина	8,2	9,9	8,9	3,8	3,1	9.296	7.293	1,7
Сапожников	1,1	9	0,1	6,3	7,6	9.297	7.294	8,2
Петренко	8,1	3,9	9,6	0,9	8,3	9.298	7.295	3,1
erhgy	2,8	0,3	8	2,1	8,6	9.299	7.296	7
sdrfhg	0,4	4,4	1,3	7,4	7,2	9.300	7.297	3,8
Кузнецов	6,9	6,5	3,4	3,5	3,6	9.301	7.298	0,7
Давыдова	5,4	3,7	0,7	6,3	8,4	9.302	7.299	1,5
Эмери	3,6	6,5	1,6	1,3	9,5	9.303	7.300	3,7
Франк	8,7	7,1	3,7	7,7	3,5	9.304	7.301	0,2
sdfh	10	3,8	9,8	0,1	6,5	9.305	7.302	8,8
Иваненко	7,9	8,2	0,7	8	3	9.306	7.303	9,5
Зайцев	4,1	7	1,7	5,3	3,7	9.307	7.304	7,9
Ткачева	1,5	8,2	8,1	9	7,5	9.308	7.305	3,4
Плотников	8,8	3,6	2,8	1	3,9	9.309	7.306	2,3
awret	3,2	7,2	6,8	6,5	2,2	9.310	7.307	1,7
Малов	9,8	4,7	5,7	6,2	4,1	9.311	7.308	6,7
Худякова	1,6	3,1	2,7	7,1	7,6	9.312	7.309	4,3
aaa	1,5	3,9	9,8	1,5	9	9.313	7.310	0,6
Johanson	1,8	6,8	0	9,7	4,3	9.314	7.311	9,6
Wolf	0,3	1,2	3,1	4,5	3,4	9.315	7.312	9,2
Carpenter	2,2	4,7	9,3	8,7	5,5	9.316	7.313	5,1
Коровина	7,2	1,7	4,9	3,9	3,1	9.317	7.314	0,2
Коровин	8,5	1,9	4,7	7,5	6,8	9.318	7.315	2,1
Северинов	8,7	0,6	1,9	3,9	7,6	9.319	7.316	3,1
Петров	4,3	1,5	6,3	9,1	9,4	9.320	7.317	3,3
Сидорова	5,8	4,1	8,8	0,1	6,5	9.321	7.318	9,9
erhy	4,7	7,4	3,9	2,8	7,6	9.322	7.319	9,3
Русаков	1,3	7,8	4,2	3,5	4,9	9.323	7.320	6,9
Фомина	5,4	9,2	7	8,2	2,9	9.324	7.321	8,1
Сапожников	1,1	3	5,7	1,8	8,7	9.325	7.322	5,4
Петренко	1,3	9,2	7	7,9	5,1	9.326	7.323	7,6
erhgy	6,7	9,3	2	4,5	8,9	9.327	7.324	5,7
sdrfhg	5,4	5,9	0,4	4,7	5,2	9.328	7.325	7,9
Кузнецов	6,1	1,5	3,5	9,9	4,9	9.329	7.326	3,3
Давыдова	2	7,5	5	4,2	6,3	9.330	7.327	8,5
Эмери	5,4	5,4	5,9	9,9	3,8	9.331	7.328	7,8
Франк	0	9	5,1	2,9	2,5	9.332	7.329	5,7
sdfh	5,3	9,9	8,7	5,8	4,6	9.333	7.330	4,9
Иваненко	3,8	6,3	0,8	4,6	2,7	9.334	7.331	1
Зайцев	3,8	8,2	6,6	3,6	0,9	9.335	7.332	7,3
Ткачева	6,1	0,2	2,1	3,3	1,6	9.336	7.333	4,1
Плотников	9	3,5	7,5	4,2	4,5	9.337	7.334	0,3
awret	3,6	0,5	10	4,2	0,7	9.338	7.335	9,2
Малов	7,5	1,6	5,3	6,6	1,8	9.339	7.336	4,1
Худякова	2,1	1,4	6	10	1,2	9.340	7.337	6,9
aaa	1,4	2,4	6,9	7,3	7,6	9.341	7.338	8,7
Johanson	1,5	1,9	9,2	9	2,2	9.342	7.339	5,7
Wolf	6,1	4,1	2	7,1	7,8	9.343	7.340	7,6
Carpenter	1,1	6,2	3,4	6,7	3,2	9.344	7.341	9,1
Коровина	4,9	9,8	8,8	8,9	7,5	9.345	7.342	0,5
Коровин	5,8	7,7	2,8	7	8,6	9.346	7.343	9,1
Северинов	1,2	0,1	6,2	0,6	4,4	9.347	7.344	10
Петров	7,9	5	0,7	7,6	4,7	9.348	7.345	3,3
Сидорова	0,4	0,1	9,6	5	4,8	9.349	7.346	6
erhy	3,5	10	6,9	6,6	8,1	9.350	7.347	1,6
Русаков	4,4	9,6	4,1	2,1	5,3	9.351	7.348	8,8
Фомина	1,9	0,4	5,2	8,5	9,8	9.352	7.349	6,9
Сапожников	1,6	8,2	1,9	9,7	6,9	9.353	7.350	5,2
Петренко	4,4	9,6	0,5	2,9	3,3	9.354	7.351	1,5
erhgy	1,4	7,6	7,1	8,4	3,3	9.355	7.352	5,5
sdrfhg	3,6	3,8	9,4	2,4	3,9	9.356	7.353	2,5
Кузнецов	0,6	0,7	2,6	6,2	2,9	9.357	7.354	1,9
Давыдова	0,2	9,9	1	7,4	3,3	9.358	7.355	2,4
Эмери	3,3	7,5	9	4,4	9,2	9.359	7.356	6,9
Франк	1,2	2,3	9	4,1	5,7	9.360	7.357	0,2
sdfh	5,1	5,7	1,7	6,7	1,9	9.361	7.358	6
Иваненко	6,3	6,9	8,8	7,5	7,5	9.362	7.359	7,7
Зайцев	1,4	1,8	4,6	2,1	7,8	9.363	7.360	3,8
Ткачева	4,6	8	9,4	1,4	9,8	9.364	7.361	6
Плотников	3	5,7	9,4	0,8	7,7	9.365	7.362	5,8
awret	2,3	2,6	9,3	7,5	2	9.366	7.363	2,8
Малов	3,3	9,4	3,4	8,8	9,9	9.367	7.364	6
Худякова	9,5	4,9	5,2	2,5	7,8	9.368	7.365	1
aaa	9	0,1	3,2	9	6,2	9.369	7.366	5,7
Johanson	5,4	1,5	5,1	9,7	4,5	9.370	7.367	4,8
Wolf	9,3	3,8	9,3	2,5	9,5	9.371	7.368	7,5
